I	Ewe
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
7.9e-06	0.566011012
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
