	t	I	Ewe	Cycle
428	43.077330653046374	5.991407370231627e-10	0.5594414472579956	0
429	43.177680654567666	-1.6302816041591228e-10	0.559278130531311	0
430	43.27807565608964	-1.3774457963133813e-10	0.5591281652450562	0
431	43.37842565761093	2.928088049802824e-10	0.5589808225631714	0
432	43.47882065913291	-8.390292904891794e-10	0.5588324666023254	0
433	43.5791706606542	-4.052249508168515e-11	0.5586742758750916	0
434	43.679565662176174	-4.509188508694528e-11	0.5585231184959412	0
435	43.779915663697466	-7.305592797379745e-10	0.5583709478378296	0
436	43.88031066521944	-1.0959885082817422e-10	0.558212161064148	0
437	43.98066066674073	-8.5770934799001e-10	0.558060348033905	0
438	44.08105566826271	-3.121719271970136e-10	0.5579153895378113	0
439	44.181405669784	-3.999689746070345e-10	0.5577617287635803	0
440	44.28180067130597	-5.784151491106115e-10	0.5576116442680359	0
441	44.38219567282795	-4.0900841047353254e-10	0.5574597120285034	0
442	44.48254567434924	-2.250043484863795e-10	0.557311475276947	0
443	44.582940675871214	-8.44886660633648e-10	0.5571668744087219	0
444	44.683290677392506	2.689015121681848e-10	0.5570254921913147	0
445	44.78368567891448	-6.313595757312385e-10	0.5568670034408569	0
446	44.88403568043577	-6.262504959053672e-10	0.5567211508750916	0
447	44.98443068195775	4.051634860946507e-10	0.556575357913971	0
448	45.08478068347904	4.183599577878283e-10	0.5564319491386414	0
449	45.18517568500101	-3.0950950136166e-10	0.5562785267829895	0
450	45.285525686522305	-8.10656208827254e-10	0.5561292767524719	0
451	45.38592068804428	-3.4670356863220064e-11	0.5559847354888916	0
452	45.48627068956557	7.950136660106466e-10	0.5558470487594604	0
453	45.586665691087546	4.4684955735618814e-10	0.5556972026824951	0
454	45.68706069260952	-4.0832042608185404e-11	0.5555562376976013	0
455	45.78741069413081	-4.266933750773916e-10	0.5554121136665344	0
456	45.88780569565279	-1.0001406647308642e-10	0.5552619099617004	0
457	45.98815569717408	7.149928427097052e-10	0.5551193356513977	0
458	46.088550698696054	9.670129141881034e-10	0.5549793243408203	0
459	46.188900700217346	5.906574535030629e-11	0.5548238754272461	0
460	46.28929570173932	5.37600519656678e-10	0.5546867251396179	0
461	46.38964570326061	4.0396996858760303e-10	0.5545472502708435	0
462	46.489995704781904	6.170796096327535e-10	0.5544045567512512	0
463	46.5903457063032	3.3141064892383554e-10	0.5542575716972351	0
464	46.69074070782517	2.8999425083497954e-10	0.5541216731071472	0
465	46.79109070934646	8.420668606845538e-10	0.5539864301681519	0
466	46.89148571086844	-2.145747468595971e-10	0.5538376569747925	0
467	46.99183571238973	7.657006140249223e-10	0.553699254989624	0
468	47.092230713911704	-2.4439397727782364e-10	0.5535557866096497	0
469	47.192580715432996	2.442328284057993e-10	0.5534279346466064	0
470	47.29297571695497	7.741006169403875e-10	0.5532805323600769	0
471	47.39332571847626	-1.7817959607757672e-10	0.5531444549560547	0
472	47.49372071999824	-1.8300592985465158e-10	0.5530036091804504	0
473	47.59411572152021	4.81689410580799e-10	0.5528714060783386	0
474	47.6944657230415	-7.602529716876916e-10	0.5527271628379822	0
475	47.79486072456348	-3.204635168341241e-10	0.5525895953178406	0
476	47.89521072608477	-1.2029942597635568e-09	0.5524488687515259	0
477	47.995605727606744	-1.4795343838969188e-09	0.5523002743721008	0
478	48.095955729128036	-6.18560536125301e-10	0.5521686673164368	0
479	48.19635073065001	-2.276590693739422e-09	0.5520168542861938	0
480	48.2967007321713	-4.111305074161464e-09	0.5518347024917603	0
481	48.39709573369328	-6.876056168891864e-09	0.5516620874404907	0
482	48.49744573521457	-7.487483522083949e-09	0.5516058206558228	0
483	48.59784073673654	-6.722091772104477e-09	0.5507192611694336	0
484	48.698190738257836	-7.86025378118893e-09	0.5486640334129333	0
485	48.79858573977981	-6.728405832490125e-09	0.5462211966514587	0
486	48.898980741301784	-6.175228328686444e-09	0.5442936420440674	0
487	48.999330742823076	-6.508579453168295e-09	0.5420457124710083	0
488	49.09972574434505	-4.461306435388224e-09	0.5402502417564392	0
489	49.20007574586634	-3.0759073066377596e-09	0.5385827422142029	0
490	49.30047074738832	-3.0887081781116876e-09	0.5363600850105286	0
491	49.40082074890961	-2.9055871042515946e-09	0.5354030728340149	0
492	49.501215750431584	-7.596120399355755e-10	0.5345246195793152	0
493	49.601565751952876	8.803646700528134e-10	0.5326763391494751	0
494	49.70196075347485	9.901386377464405e-10	0.5320494174957275	0
495	49.80231075499614	2.6807189801303366e-09	0.5303662419319153	0
496	49.90270575651812	4.975191814082791e-09	0.5290374159812927	0
497	50.00310075804009	4.5813797200366935e-09	0.5281175971031189	0
498	50.10345075956138	5.988601614603795e-09	0.5264552235603333	0
499	50.20384576108336	8.004887419588158e-09	0.5252314209938049	0
500	50.30419576260465	7.323144757265254e-09	0.5245213508605957	0
501	50.404590764126624	8.888511260352061e-09	0.5230960249900818	0
502	50.504940765647916	8.4673432709792e-09	0.5221942663192749	0
503	50.60533576716989	7.879296326507301e-09	0.5217857956886292	0
504	50.70568576869118	8.921352545598893e-09	0.5208699703216553	0
505	50.80608077021316	8.720093092051684e-09	0.5199375152587891	0
506	50.90643077173445	7.480292829598056e-09	0.5191643238067627	0
507	51.00682577325642	7.69969688008132e-09	0.5183383822441101	0
508	51.107175774777716	7.513031974326623e-09	0.5177710056304932	0
509	51.20757077629969	5.749427156587217e-09	0.5171951055526733	0
510	51.307965777821664	4.278014387182338e-09	0.5161102414131165	0
511	51.408315779342956	3.1520881460522787e-09	0.5158948302268982	0
512	51.50871078086493	3.0836473374762363e-09	0.5153219103813171	0
513	51.60906078238622	3.167924589320137e-09	0.5147241950035095	0
514	51.7094557839082	2.47852321999531e-10	0.5141515731811523	0
515	51.80980578542949	-2.029088674859736e-09	0.513933539390564	0
516	51.910200786951464	-3.1252216370347696e-09	0.5136101245880127	0
517	52.010550788472756	-3.031214390603054e-09	0.5132597088813782	0
518	52.11094578999473	-6.6054774983115294e-09	0.5126972198486328	0
519	52.21129579151602	-4.694444832864519e-09	0.5124902129173279	0
520	52.311690793038	-3.1033899894339356e-09	0.5118852257728577	0
521	52.41204079455929	-2.9297231307623406e-09	0.5114771723747253	0
522	52.51243579608126	-1.2207459487711958e-09	0.5111509561538696	0
523	52.61283079760324	-7.148838743198382e-10	0.5108156800270081	0
524	52.71318079912453	-9.072750883909464e-10	0.5104045271873474	0
525	52.813575800646504	-1.6185860984840872e-10	0.5100829601287842	0
526	52.913925802167796	6.180669864797039e-11	0.5097512006759644	0
527	53.01432080368977	-8.947881879883823e-10	0.5096155405044556	0
528	53.11467080521106	-8.979862409219663e-10	0.5093222260475159	0
529	53.21506580673304	-2.5998448185959866e-11	0.5091044902801514	0
530	53.31541580825433	2.531409803996354e-10	0.5087644457817078	0
531	53.4158108097763	-6.925194306894866e-10	0.5086266398429871	0
532	53.516160811297596	-8.019765407318857e-10	0.5082768201828003	0
533	53.61655581281957	1.6592491269840082e-10	0.5081252455711365	0
534	53.71690581434086	4.083859361792008e-10	0.5077775716781616	0
535	53.817300815862836	-4.825676525044287e-10	0.507663369178772	0
536	53.91769581738481	-5.716450091064473e-10	0.5073338150978088	0
537	54.0180458189061	4.1386788440789246e-10	0.5072194337844849	0
538	54.11844082042808	6.079647896228835e-10	0.5069263577461243	0
539	54.21879082194937	1.0436771585853322e-10	0.5067963004112244	0
540	54.319185823471344	-3.5005454090963894e-10	0.5065164566040039	0
541	54.419535824992636	-1.549575606718534e-10	0.5063872337341309	0
542	54.51993082651461	4.387101515401781e-10	0.5061387419700623	0
543	54.6202808280359	5.991872553678945e-10	0.5059914588928223	0
544	54.72067582955788	1.1094910545850212e-09	0.505748450756073	0
545	54.82102583107917	6.678635422474599e-10	0.5055925846099854	0
546	54.92142083260114	1.8950645219728557e-10	0.5053727030754089	0
547	55.021770834122435	3.690963507052558e-11	0.5052216053009033	0
548	55.12216583564441	4.548368626178245e-10	0.5050125122070312	0
549	55.222560837166384	1.0272598327532023e-09	0.5048538446426392	0
550	55.322910838687676	8.93383644839929e-10	0.5046576261520386	0
551	55.42330584020965	1.7277117236869088e-10	0.5045058131217957	0
552	55.52365584173094	-3.8915742850420543e-10	0.5043121576309204	0
553	55.62405084325292	4.847355850046142e-11	0.5041552782058716	0
554	55.72440084477421	8.00114863253043e-10	0.5039839744567871	0
555	55.82479584629618	9.145249557640511e-10	0.503852903842926	0
556	55.925145847817475	5.685799053800622e-10	0.5036813616752625	0
557	56.02554084933945	-3.1194369309872627e-10	0.503558874130249	0
558	56.12589085086074	-4.950651000257267e-10	0.5034049153327942	0
559	56.226285852382716	3.2955038697934924e-10	0.5032893419265747	0
560	56.32663585390401	5.605853559131901e-10	0.5031415224075317	0
561	56.42703085542598	-1.2283490891107363e-10	0.5030345320701599	0
562	56.52742585694796	-9.148705681916169e-10	0.5028892159461975	0
563	56.62777585846925	-8.043368193710876e-10	0.5027772784233093	0
564	56.72817085999122	-4.265769681932596e-11	0.5026366710662842	0
565	56.828520861512516	-2.0833015867971483e-10	0.5025375485420227	0
566	56.92891586303449	-1.0487528623315256e-09	0.5024006962776184	0
567	57.02926586455578	-2.510434915503623e-10	0.5022818446159363	0
568	57.12966086607776	7.060978884920743e-11	0.5021455883979797	0
569	57.23001086759905	-8.590037015032692e-10	0.5020298957824707	0
570	57.33040586912102	-3.4290398298608693e-10	0.5018829107284546	0
571	57.430755870642315	-2.706870283475382e-10	0.5017679333686829	0
572	57.53115087216429	-8.81932527008189e-10	0.5016136169433594	0
573	57.63150087368558	-1.1490908918831977e-10	0.5014836192131042	0
574	57.731895875207556	2.969926526930067e-10	0.5013407468795776	0
575	57.83229087672953	-2.900357176649493e-10	0.5012053847312927	0
576	57.93264087825082	-9.110819321200836e-10	0.5010548233985901	0
577	58.0330358797728	-3.589546437865465e-10	0.5009281635284424	0
578	58.13338588129409	5.647729506286225e-10	0.500790536403656	0
579	58.23378088281606	2.7417179637723166e-10	0.5006547570228577	0
580	58.334130884337355	-4.4450962355391255e-10	0.5005188584327698	0
581	58.43452588585933	-4.824154409277526e-10	0.5003881454467773	0
582	58.53487588738062	3.57525925531732e-10	0.5002560019493103	0
583	58.635270888902596	7.688517600357159e-10	0.5001237988471985	0
584	58.73562089042389	7.97752211512126e-11	0.49999189376831055	0
585	58.83601589194586	2.063178239364305e-10	0.49987155199050903	0
586	58.93641089346784	9.762932684509451e-10	0.49974900484085083	0
587	59.03676089498913	2.431669032798567e-10	0.49962592124938965	0
588	59.1371558965111	3.307675244812458e-10	0.49949970841407776	0
589	59.237505898032396	1.1373291197713797e-09	0.4993819296360016	0
590	59.33790089955437	3.401240677991524e-10	0.49926838278770447	0
591	59.43825090107566	1.8408156943205967e-11	0.4991613030433655	0
592	59.53864590259764	7.893145026471871e-10	0.49905773997306824	0
593	59.63899590411893	1.0931693328330994e-09	0.49895188212394714	0
594	59.7393909056409	2.996551062839359e-10	0.4988557696342468	0
595	59.839740907162195	-1.3599928128105176e-10	0.49874940514564514	0
596	59.94013590868417	7.898469656097973e-10	0.4986545443534851	0
