	t	I	Ewe	Cycle
428	42.993630651777494	3.1286003518773975e-13	0.24352911114692688	0
429	43.093980653298786	5.299709781268758e-13	0.2415143996477127	0
430	43.19437565482076	-1.280781362043848e-12	0.23951409757137299	0
431	43.29472565634205	1.1528085343964767e-12	0.23750141263008118	0
432	43.39512065786403	-1.6526309400827222e-12	0.23550383746623993	0
433	43.49547065938532	7.198604776506579e-13	0.23347675800323486	0
434	43.59586566090729	-1.273192597357753e-12	0.23147711157798767	0
435	43.69626066242927	-2.7147517090223006e-13	0.2294696867465973	0
436	43.79661066395056	-1.6882243487285203e-13	0.2274801880121231	0
437	43.897005665472534	-6.585023867335116e-13	0.22546575963497162	0
438	43.997355666993826	1.8895800722729117e-12	0.22346000373363495	0
439	44.0977506685158	1.3069886969571676e-12	0.22146165370941162	0
440	44.19810067003709	2.6871161545871658e-12	0.21945154666900635	0
441	44.29849567155907	2.4453039419725098e-12	0.2174326777458191	0
442	44.39884567308036	4.821474382937785e-12	0.215425044298172	0
443	44.49924067460233	4.9571861372721404e-12	0.21340206265449524	0
444	44.599590676123626	6.363377273027604e-12	0.21137283742427826	0
445	44.6999856776456	5.883016296337473e-12	0.2093718945980072	0
446	44.80033567916689	7.943258030496114e-12	0.2073560655117035	0
447	44.900730680688866	8.660504605129127e-12	0.20536141097545624	0
448	45.00112568221084	1.1536648372723057e-11	0.20334739983081818	0
449	45.10143068373145	1.0957503134012558e-11	0.20134128630161285	0
450	45.20178068525274	1.1224549067989642e-11	0.20100361108779907	0
451	45.30217568677472	1.2811561707348762e-11	0.20300903916358948	0
452	45.40252568829601	1.322978185336332e-11	0.20503148436546326	0
453	45.502920689817984	1.4503855581826652e-11	0.20702116191387177	0
454	45.603270691339276	1.4164037998032342e-11	0.2090313583612442	0
455	45.70366569286125	1.3441429393135085e-11	0.2110356241464615	0
456	45.80401569438254	1.5629985153364778e-11	0.21305786073207855	0
457	45.90441069590452	1.3828456608966366e-11	0.21508967876434326	0
458	46.00476069742581	1.5037530248784847e-11	0.21708860993385315	0
459	46.10515569894778	1.3972642487480869e-11	0.21909940242767334	0
460	46.20555070046976	1.457215598188455e-11	0.2211032211780548	0
461	46.30590070199105	1.392857530702063e-11	0.22311164438724518	0
462	46.406295703513024	1.207545088227624e-11	0.22511589527130127	0
463	46.506645705034316	1.3001914649091173e-11	0.22712917625904083	0
464	46.60704070655629	1.0383156140436611e-11	0.22912828624248505	0
465	46.70739070807758	1.1444820785522225e-11	0.23111562430858612	0
466	46.80778570959956	9.085476294912187e-12	0.23314069211483002	0
467	46.90813571112085	8.642051484153424e-12	0.23515008389949799	0
468	47.00853071264282	7.21105033324454e-12	0.23717303574085236	0
469	47.108880714164115	7.517904701548339e-12	0.23917341232299805	0
470	47.20927571568609	5.116550412520571e-12	0.2411862462759018	0
471	47.30962571720738	4.396121921351748e-12	0.24318085610866547	0
472	47.410020718729356	3.576030530721974e-12	0.2451830357313156	0
473	47.51041572025133	1.2007458829316198e-12	0.2472037672996521	0
474	47.61076572177262	2.2997413435393854e-12	0.24920594692230225	0
475	47.7111607232946	9.958491279868364e-13	0.2512072026729584	0
476	47.81151072481589	-2.2199149257110667e-13	0.2532191574573517	0
477	47.911905726337864	3.0527118918648177e-13	0.2552229166030884	0
478	48.012255727859156	-9.05593796566434e-13	0.2572227418422699	0
479	48.11265072938113	-5.868289151323997e-15	0.2592260539531708	0
480	48.21300073090242	-2.6756496866210677e-13	0.2612389624118805	0
481	48.3133957324244	-1.2656037242514406e-12	0.2632518708705902	0
482	48.41374573394569	-9.359761229954522e-13	0.2652525007724762	0
483	48.51414073546766	7.001936194479114e-14	0.26724350452423096	0
484	48.614490736988955	-1.3309462039423625e-12	0.2692713141441345	0
485	48.71488573851093	1.845791314930567e-12	0.27126607298851013	0
486	48.81523574003222	1.6237346753614212e-12	0.2732714116573334	0
487	48.915630741554196	2.263173589506229e-12	0.2752842903137207	0
488	49.01602574307617	2.6122567650666007e-12	0.27729180455207825	0
489	49.11637574459746	2.390888485456766e-12	0.27931755781173706	0
490	49.21677074611944	5.1241393940471e-12	0.28132158517837524	0
491	49.31712074764073	4.684753886902149e-12	0.28333425521850586	0
492	49.4175157491627	5.5642877458406126e-12	0.2853316068649292	0
493	49.517865750683995	6.431737521045422e-12	0.2873418927192688	0
494	49.61826075220597	7.6360220230276e-12	0.28934982419013977	0
495	49.71861075372726	9.971278143450224e-12	0.29134535789489746	0
496	49.819005755249236	9.449736999844749e-12	0.29335951805114746	0
497	49.91935575677053	1.1589136768297426e-11	0.295372873544693	0
498	50.0197507582925	1.0997845863169875e-11	0.2973851263523102	0
499	50.120100759813795	1.2675304382481212e-11	0.29941344261169434	0
500	50.22049576133577	1.3221355434078763e-11	0.30142301321029663	0
501	50.32089076285774	1.4374847666365209e-11	0.30342528223991394	0
502	50.421240764379036	1.3457649057635468e-11	0.3054429292678833	0
503	50.52163576590101	1.3031635666405084e-11	0.3074512183666229	0
504	50.6219857674223	1.3518413818913722e-11	0.3094589412212372	0
505	50.72238076894428	1.2910215431427563e-11	0.31146618723869324	0
506	50.82273077046557	1.3981744581559319e-11	0.31347617506980896	0
507	50.92312577198754	1.1771900294832438e-11	0.31548306345939636	0
508	51.023475773508835	1.2052467530943023e-11	0.3174858093261719	0
509	51.12387077503081	1.1271041391869296e-11	0.31948229670524597	0
510	51.2242207765521	1.0502968286751901e-11	0.32152003049850464	0
511	51.324615778074076	9.760877002495949e-12	0.32352861762046814	0
512	51.42496577959537	8.953469909922518e-12	0.32553404569625854	0
513	51.52536078111734	8.463197156971525e-12	0.3275369107723236	0
514	51.625710782638635	7.768559233400918e-12	0.329534649848938	0
515	51.72610578416061	6.095501273867265e-12	0.3315427899360657	0
516	51.82650078568258	6.194155431626935e-12	0.3335511386394501	0
517	51.926850787203875	4.8138784625173514e-12	0.33556729555130005	0
518	52.02724578872585	4.0010013531432964e-12	0.33756402134895325	0
519	52.12759579024714	1.8743888819533483e-12	0.33958157896995544	0
520	52.227990791769116	2.3997713538559395e-12	0.34157711267471313	0
521	52.32834079329041	4.843975155884028e-13	0.3435909152030945	0
522	52.42873579481238	-4.839605821128912e-13	0.3456003963947296	0
523	52.529085796333675	-1.8626369977653434e-12	0.34759947657585144	0
524	52.62948079785565	-9.84819322445707e-13	0.34960541129112244	0
525	52.72983079937694	-1.3309463123625798e-12	0.35162225365638733	0
526	52.830225800898916	-3.2235060974661334e-12	0.35363268852233887	0
527	52.93057580242021	-2.272798269031817e-12	0.35564976930618286	0
528	53.03097080394218	-2.092779508716669e-12	0.35764533281326294	0
529	53.131365805464156	-1.584332166328084e-12	0.35965389013290405	0
530	53.23171580698545	-3.260223905079962e-12	0.3616636395454407	0
531	53.33211080850742	-5.826146314523439e-13	0.3636554777622223	0
532	53.432460810028715	-4.95432416879743e-13	0.36568617820739746	0
533	53.53285581155069	-8.026889157693173e-13	0.3676922023296356	0
534	53.63320581307198	1.3426981965505846e-12	0.369695782661438	0
535	53.733600814593956	1.694015912788449e-12	0.37171486020088196	0
536	53.83395081611525	2.4592485166341493e-12	0.37371358275413513	0
537	53.93434581763722	2.5743129416361255e-12	0.3757331371307373	0
538	54.034695819158514	2.8162407302023684e-12	0.3777296543121338	0
539	54.13509082068049	3.925113706282346e-12	0.37973541021347046	0
540	54.23544082220178	4.8138784625173514e-12	0.38174107670783997	0
541	54.335835823723755	4.532214881169949e-12	0.3837399482727051	0
542	54.43623082524573	6.497706452751606e-12	0.3857917785644531	0
543	54.53658082676702	8.269867429744338e-12	0.3877972364425659	0
544	54.636975828288996	8.774336292260987e-12	0.3898043930530548	0
545	54.73732582981029	9.325653964331604e-12	0.3918190598487854	0
546	54.83772083133226	1.0868836212984956e-11	0.3938198685646057	0
547	54.938070832853555	1.0647284269527102e-11	0.3958229422569275	0
548	55.03846583437553	1.2796383744295703e-11	0.39783143997192383	0
549	55.13881583589682	1.1870173247108262e-11	0.3998379111289978	0
550	55.239210837418796	1.4450735746907029e-11	0.4018370509147644	0
551	55.33956083894009	1.1581541281557861e-11	0.40385136008262634	0
552	55.43995584046206	1.3244121077615745e-11	0.4058472514152527	0
553	55.540305841983354	1.1490393705959612e-11	0.4078725278377533	0
554	55.64070084350533	1.256872123739372e-11	0.40987899899482727	0
555	55.74105084502662	1.213601875243997e-11	0.41189029812812805	0
556	55.841445846548595	1.0929546330473716e-11	0.41390660405158997	0
557	55.94184084807057	1.1172387667790495e-11	0.41591036319732666	0
558	56.04219084959186	9.30286750411291e-12	0.41791364550590515	0
559	56.142585851113836	1.0345211666484833e-11	0.41990795731544495	0
560	56.24293585263513	8.38380146556128e-12	0.42192187905311584	0
561	56.3433308541571	8.614972450693426e-12	0.4239271283149719	0
562	56.443680855678394	6.5076928221219354e-12	0.42593398690223694	0
563	56.54407585720037	6.960621315443838e-12	0.4279264509677887	0
564	56.64442585872166	5.049341587209932e-12	0.4299416244029999	0
565	56.744820860243635	6.300398137232266e-12	0.431942880153656	0
566	56.84517086176493	3.378313904664476e-12	0.43396228551864624	0
567	56.9455658632869	3.469787608276209e-12	0.43595653772354126	0
568	57.045915864808194	2.05668273210724e-12	0.4379805028438568	0
569	57.14631086633017	2.8475086871759814e-12	0.43997496366500854	0
570	57.24670586785214	8.364851237889492e-13	0.44198542833328247	0
571	57.347055869373435	-1.6955340126703633e-12	0.4440005421638489	0
572	57.44745087089541	-1.151772253960015e-12	0.4459982216358185	0
573	57.5478008724167	-2.660172863239163e-12	0.4479992687702179	0
574	57.648195873938676	-3.4435802733628895e-12	0.45001912117004395	0
575	57.74854587545997	-3.2450327147603986e-12	0.4520297944545746	0
576	57.84894087698194	-2.3432089601982398e-12	0.454028457403183	0
577	57.949290878503234	-3.677980663086e-12	0.45604437589645386	0
578	58.04968588002521	-2.1762559202637144e-12	0.45803824067115784	0
579	58.1500358815465	-2.796893359274799e-12	0.46003952622413635	0
580	58.250430883068475	-3.3904589205602242e-12	0.46205413341522217	0
581	58.35078088458977	-2.166460153635308e-12	0.4640425145626068	0
582	58.45117588611174	-4.536054962634567e-13	0.46604982018470764	0
583	58.551570887633716	-7.723338570249372e-13	0.46806076169013977	0
584	58.65192088915501	-3.4352073052454357e-13	0.47008126974105835	0
585	58.75231589067698	1.0945032857465065e-12	0.472107857465744	0
586	58.852665892198274	1.1831910234558207e-12	0.4741193950176239	0
587	58.95306089372025	1.7471371571708971e-12	0.4761018455028534	0
588	59.05341089524154	2.611160202989349e-12	0.4781307280063629	0
589	59.153805896763515	4.388028568974578e-12	0.4801323711872101	0
590	59.25415589828481	3.712519441173567e-12	0.48214656114578247	0
591	59.35455089980678	5.587053823058463e-12	0.48415064811706543	0
592	59.454900901328074	6.9482366908679705e-12	0.48615720868110657	0
593	59.55529590285005	7.60566696428322e-12	0.4881730079650879	0
594	59.65564590437134	8.535712935076045e-12	0.49017032980918884	0
595	59.756040905893315	9.616690256619709e-12	0.49218952655792236	0
596	59.85639090741461	1.1156188819971824e-11	0.4942041337490082	0
597	59.95678590893658	1.1066144528504296e-11	0.4962160289287567	0
