	t	I	Ewe	Cycle
459	49.200525745873165	-0.01744597963988781	2.503436326980591	0
460	49.30092074739514	-0.017424993216991425	2.503436326980591	0
461	49.40127074891643	-0.01748933456838131	2.503436326980591	0
462	49.501665750438406	-0.01757313497364521	2.503436326980591	0
463	49.60206075196038	-0.017586683854460716	2.503436326980591	0
464	49.70241075348167	-0.017551423981785774	2.503436326980591	0
465	49.80280575500365	-0.017518622800707817	2.503436326980591	0
466	49.90315575652494	-0.017516184598207474	2.503436326980591	0
467	50.00355075804691	-0.017491597682237625	2.503436326980591	0
468	50.103900759568205	-0.01744454726576805	2.503436326980591	0
469	50.20429576109018	-0.01740853488445282	2.503436326980591	0
470	50.30464576261147	-0.017332149669528008	2.503436326980591	0
471	50.405040764133446	-0.01740698143839836	2.503436326980591	0
472	50.50543576565542	-0.01764652691781521	2.503436326980591	0
473	50.60578576717671	-0.017773890867829323	2.503436326980591	0
474	50.70618076869869	-0.017785437405109406	2.503436326980591	0
475	50.80653077021998	-0.017776047810912132	2.503436326980591	0
476	50.90692577174195	-0.01772303320467472	2.503436326980591	0
477	51.007275773263245	-0.01766739785671234	2.503436326980591	0
478	51.10767077478522	-0.017711879685521126	2.503436326980591	0
479	51.20802077630651	-0.01765567809343338	2.503436326980591	0
480	51.308415777828486	-0.01761382445693016	2.503436326980591	0
481	51.40881077935046	-0.017582084983587265	2.503436326980591	0
482	51.50916078087175	-0.017588520422577858	2.503436326980591	0
483	51.60955578239373	-0.01759321242570877	2.503436326980591	0
484	51.70990578391502	-0.01758413016796112	2.503436326980591	0
485	51.81030078543699	-0.017566297203302383	2.503436326980591	0
486	51.910650786958286	-0.017567794770002365	2.503436326980591	0
487	52.01104578848026	-0.017775502055883408	2.503436326980591	0
488	52.11139579000155	-0.017784254625439644	2.503436326980591	0
489	52.211790791523526	-0.017784669995307922	2.503436326980591	0
490	52.3121857930455	-0.01776358112692833	2.503436326980591	0
491	52.41253579456679	-0.017762910574674606	2.503436326980591	0
492	52.51293079608877	-0.017735624685883522	2.503436326980591	0
493	52.61328079761006	-0.017701493576169014	2.503436326980591	0
494	52.713675799132034	-0.017683405429124832	2.503436326980591	0
495	52.814025800653326	-0.017681898549199104	2.503436326980591	0
496	52.9144208021753	-0.01765274628996849	2.503436326980591	0
497	53.01477080369659	-0.01764252595603466	2.503436326980591	0
498	53.11516580521857	-0.01761726476252079	2.503436326980591	0
499	53.21556080674054	-0.0176507830619812	2.503436326980591	0
500	53.31591080826183	-0.017623821273446083	2.503436326980591	0
501	53.41630580978381	-0.017603201791644096	2.503436326980591	0
502	53.5166558113051	-0.017586102709174156	2.503436326980591	0
503	53.617050812827074	-0.017566194757819176	2.503436326980591	0
504	53.717400814348366	-0.017510801553726196	2.503436326980591	0
505	53.81779581587034	-0.01745852455496788	2.503436326980591	0
506	53.91814581739163	-0.017385615035891533	2.503436326980591	0
507	54.01854081891361	-0.01732729934155941	2.503436326980591	0
508	54.11893582043558	-0.017258955165743828	2.503436326980591	0
509	54.21928582195687	-0.017277121543884277	2.503436326980591	0
510	54.31968082347885	-0.017432624474167824	2.503436326980591	0
511	54.42003082500014	-0.017464930191636086	2.503436326980591	0
512	54.520425826522114	-0.017619406804442406	2.503436326980591	0
513	54.620775828043406	-0.01775006204843521	2.503436326980591	0
514	54.72117082956538	-0.017770593985915184	2.503436326980591	0
515	54.82152083108667	-0.017773760482668877	2.503436326980591	0
516	54.92191583260865	-0.017756380140781403	2.503436326980591	0
517	55.02231083413062	-0.017696024850010872	2.503436326980591	0
518	55.122660835651914	-0.017753705382347107	2.503436326980591	0
519	55.22305583717389	-0.017804570496082306	2.503436326980591	0
520	55.32340583869518	-0.01780267246067524	2.503436326980591	0
521	55.423800840217154	-0.01775640808045864	2.503436326980591	0
522	55.52415084173845	-0.01771387830376625	2.503436326980591	0
523	55.62454584326042	-0.01764819025993347	2.503436326980591	0
524	55.724940844782395	-0.01758047752082348	2.503436326980591	0
525	55.82529084630369	-0.01754211075603962	2.503436326980591	0
526	55.92568584782566	-0.017570123076438904	2.503436326980591	0
527	56.026035849346954	-0.017619088292121887	2.503436326980591	0
528	56.12643085086893	-0.017616745084524155	2.503436326980591	0
529	56.22678085239022	-0.017592569813132286	2.503436326980591	0
530	56.327175853912195	-0.017572354525327682	2.503436326980591	0
531	56.42752585543349	-0.01762469857931137	2.503436326980591	0
532	56.52792085695546	-0.017640093341469765	2.503436326980591	0
533	56.628315858477436	-0.017630472779273987	2.503436326980591	0
534	56.72866585999873	-0.017605308443307877	2.503436326980591	0
535	56.8290608615207	-0.017594847828149796	2.503436326980591	0
536	56.929410863041994	-0.017614664509892464	2.503436326980591	0
537	57.02980586456397	-0.017611278221011162	2.503436326980591	0
538	57.13015586608526	-0.01759173907339573	2.503436326980591	0
539	57.230550867607235	-0.0175437293946743	2.503436326980591	0
540	57.33090086912853	-0.017529014497995377	2.503436326980591	0
541	57.4312958706505	-0.017539404332637787	2.503436326980591	0
542	57.531690872172476	-0.017602819949388504	2.503436326980591	0
543	57.63204087369377	-0.01763574592769146	2.503436326980591	0
544	57.73243587521574	-0.017643338069319725	2.503436326980591	0
545	57.832785876737034	-0.017624258995056152	2.503436326980591	0
546	57.93318087825901	-0.0176539309322834	2.503436326980591	0
547	58.0335308797803	-0.01763530820608139	2.503436326980591	0
548	58.133925881302275	-0.01760377734899521	2.503436326980591	0
549	58.23427588282357	-0.01760147325694561	2.503436326980591	0
550	58.33467088434554	-0.017605790868401527	2.503436326980591	0
551	58.435065885867516	-0.017604531720280647	2.503436326980591	0
552	58.53541588738881	-0.01761418581008911	2.503436326980591	0
553	58.63581088891078	-0.017588477581739426	2.503436326980591	0
554	58.7194208901783	-0.017547152936458588	2.503436326980591	0
555	58.81977089169959	-0.01749863661825657	2.503436326980591	0
556	58.920165893221565	-0.01748022995889187	2.503436326980591	0
557	59.02051589474286	-0.01743723265826702	2.503436326980591	0
558	59.12091089626483	-0.017391782253980637	2.503436326980591	0
559	59.221260897786124	-0.017359286546707153	2.503436326980591	0
560	59.3216558993081	-0.01734253205358982	2.503436326980591	0
561	59.42205090083007	-0.017332781106233597	2.503436326980591	0
562	59.522400902351364	-0.017302855849266052	2.503436326980591	0
563	59.62279590387334	-0.017449423670768738	2.503436326980591	0
564	59.72314590539463	-0.017457233741879463	2.503436326980591	0
565	59.823540906916605	-0.01747492142021656	2.503436326980591	0
566	59.9238909084379	-0.01745251938700676	2.503436326980591	0
