	t	I	Ewe	Cycle
427	45.73755069337494	-6.430026132875355e-06	0.4800346791744232	0
428	45.837945694896916	-6.2849912865203805e-06	0.47804757952690125	0
429	45.93834069641889	-6.144530289020622e-06	0.4760275185108185	0
430	46.03869069794018	-6.007071078784065e-06	0.4740293323993683	0
431	46.13908569946216	-5.873720056115417e-06	0.4720214605331421	0
432	46.23943570098345	-5.7450902204436716e-06	0.4699869453907013	0
433	46.339830702505424	-5.619657713396009e-06	0.46796396374702454	0
434	46.440180704026716	-5.495435743796406e-06	0.46595320105552673	0
435	46.54057570554869	-5.375504315452417e-06	0.46394798159599304	0
436	46.64092570706998	-5.259654699329985e-06	0.46194684505462646	0
437	46.74132070859196	-5.147213414602447e-06	0.4599393606185913	0
438	46.84171571011393	-5.035501544625731e-06	0.45794329047203064	0
439	46.94206571163522	-4.929037004330894e-06	0.4559340476989746	0
440	47.0424607131572	-4.82515451949439e-06	0.4539259374141693	0
441	47.14281071467849	-4.723110123450169e-06	0.4519241452217102	0
442	47.243205716200464	-4.624990197044099e-06	0.4499055743217468	0
443	47.343555717721756	-4.528932095126947e-06	0.447883278131485	0
444	47.44395071924373	-4.434285528986948e-06	0.445890337228775	0
445	47.54430072076502	-4.343261480244109e-06	0.4438773989677429	0
446	47.644695722287	-4.253920906194253e-06	0.4418697655200958	0
447	47.74509072380897	-4.167986844549887e-06	0.4398563802242279	0
448	47.84544072533026	-4.083312433067476e-06	0.4378410577774048	0
449	47.94583572685224	-4.000502940471051e-06	0.43584150075912476	0
450	48.04618572837353	-3.9200431274366565e-06	0.4338424503803253	0
451	48.146580729895504	-3.84325039703981e-06	0.43183258175849915	0
452	48.246930731416796	-3.766454710785183e-06	0.4298194646835327	0
453	48.34732573293877	-3.6921442188031506e-06	0.4278034269809723	0
454	48.44767573446006	-3.6198787256580545e-06	0.4258245825767517	0
455	48.54807073598204	-3.549012944858987e-06	0.4238256514072418	0
456	48.64842073750333	-3.4809750104614068e-06	0.42181432247161865	0
457	48.748815739025304	-3.4139623039664002e-06	0.4198167622089386	0
458	48.84921074054728	-3.348581685713725e-06	0.4177986979484558	0
459	48.94956074206857	-3.284827698735171e-06	0.41580745577812195	0
460	49.049955743590544	-3.2226801067736233e-06	0.41379186511039734	0
461	49.15030574511184	-3.1613769806426717e-06	0.4117855131626129	0
462	49.25070074663381	-3.1025529096950777e-06	0.40978094935417175	0
463	49.3510507481551	-3.0444371077464893e-06	0.40776124596595764	0
464	49.45144574967708	-2.987939296872355e-06	0.4057404696941376	0
465	49.55179575119837	-2.933022187789902e-06	0.40373605489730835	0
466	49.652190752720344	-2.879496832974837e-06	0.40173423290252686	0
467	49.75258575424232	-2.8270842449273914e-06	0.399727463722229	0
468	49.85293575576361	-2.775757366180187e-06	0.3977137804031372	0
469	49.953330757285585	-2.7257024157734122e-06	0.3956984281539917	0
470	50.05368075880688	-2.676948270163848e-06	0.3937014639377594	0
471	50.15407576032885	-2.6288623757864116e-06	0.3916851878166199	0
472	50.25442576185014	-2.5825393095146865e-06	0.38967591524124146	0
473	50.35482076337212	-2.5372098662046483e-06	0.3876642882823944	0
474	50.45517076489341	-2.492699195499881e-06	0.3856578767299652	0
475	50.555565766415384	-2.4499640858266503e-06	0.383617103099823	0
476	50.65596076793736	-2.4070011477306252e-06	0.3816080093383789	0
477	50.75631076945865	-2.365147793170763e-06	0.3796082139015198	0
478	50.856705770980625	-2.3242225779540604e-06	0.37759891152381897	0
479	50.95705577250192	-2.285695245518582e-06	0.3756004869937897	0
480	51.05745077402389	-2.2468843781098258e-06	0.373590350151062	0
481	51.157800775545184	-2.2084334432292962e-06	0.3715726435184479	0
482	51.25819577706716	-2.171531832573237e-06	0.36957019567489624	0
483	51.35854577858845	-2.135296881533577e-06	0.3675540089607239	0
484	51.458940780110424	-2.1002338144171517e-06	0.3655507266521454	0
485	51.5593357816324	-2.0657180357375182e-06	0.3635315001010895	0
486	51.65968578315369	-2.0325553578004474e-06	0.36152756214141846	0
487	51.760080784675665	-1.998844936679234e-06	0.3595154881477356	0
488	51.86043078619696	-1.967413027159637e-06	0.35751640796661377	0
489	51.96082578771893	-1.935705085998052e-06	0.3555094599723816	0
490	52.061175789240224	-1.9045392036787234e-06	0.35350796580314636	0
491	52.1615707907622	-1.8750920389720704e-06	0.35148778557777405	0
492	52.26192079228349	-1.845673637035361e-06	0.3494812548160553	0
493	52.362315793805465	-1.8168044562116847e-06	0.34746912121772766	0
494	52.46271079532744	-1.7883911596072721e-06	0.345472127199173	0
495	52.56306079684873	-1.7610674376555835e-06	0.3434528708457947	0
496	52.663455798370705	-1.7333999267066247e-06	0.3414590656757355	0
497	52.763805799892	-1.7072653690775041e-06	0.33944424986839294	0
498	52.86420080141397	-1.6819637949083699e-06	0.33744344115257263	0
499	52.964550802935264	-1.656839344832406e-06	0.3354377746582031	0
500	53.06494580445724	-1.632824478292605e-06	0.3334333002567291	0
501	53.16529580597853	-1.6087626590888249e-06	0.33141905069351196	0
502	53.265690807500505	-1.585009499649459e-06	0.32941821217536926	0
503	53.36608580902248	-1.5611717572028283e-06	0.3274056613445282	0
504	53.46643581054377	-1.5391963188449154e-06	0.325403094291687	0
505	53.566830812065746	-1.5173050087469164e-06	0.32339510321617126	0
506	53.66718081358704	-1.496304548709304e-06	0.3213901221752167	0
507	53.76757581510901	-1.4752589549971162e-06	0.31936904788017273	0
508	53.867925816630304	-1.4540529491569032e-06	0.3173762559890747	0
509	53.96832081815228	-1.4339340168589843e-06	0.3153667747974396	0
510	54.06867081967357	-1.4137991684037843e-06	0.31335023045539856	0
511	54.169065821195545	-1.3940122016720125e-06	0.31134313344955444	0
512	54.26946082271752	-1.37523420562502e-06	0.3093275725841522	0
513	54.36981082423881	-1.3569504062616033e-06	0.30733761191368103	0
514	54.470205825760786	-1.338258130090253e-06	0.3053235113620758	0
515	54.57055582728208	-1.3212488738645334e-06	0.30331486463546753	0
516	54.67095082880405	-1.3034650692134164e-06	0.3013041913509369	0
517	54.771300830325345	-1.2863840765930945e-06	0.2992858290672302	0
518	54.87169583184732	-1.2700133993348572e-06	0.29725775122642517	0
519	54.97204583336861	-1.2538935152406339e-06	0.2952481210231781	0
520	55.072440834890585	-1.2380778571241535e-06	0.29324543476104736	0
521	55.17283583641256	-1.2225654018038767e-06	0.2912333309650421	0
522	55.27318583793385	-1.2071711807948304e-06	0.28922250866889954	0
523	55.373580839455826	-1.191884393847431e-06	0.28721919655799866	0
524	55.47393084097712	-1.177158992504701e-06	0.2852102816104889	0
525	55.57432584249909	-1.1630033895926317e-06	0.28320956230163574	0
526	55.674675844020385	-1.1491978284539073e-06	0.2811909019947052	0
527	55.77507084554236	-1.1352934734532028e-06	0.2791852355003357	0
528	55.87542084706365	-1.1219441375942552e-06	0.2771676778793335	0
529	55.975815848585626	-1.1087831808254123e-06	0.27516624331474304	0
530	56.0762108501076	-1.0961466614389792e-06	0.2731577157974243	0
531	56.17656085162889	-1.0837698027899023e-06	0.2711523473262787	0
532	56.27695585315087	-1.0709649131968035e-06	0.26914387941360474	0
533	56.37730585467216	-1.0591287491479306e-06	0.2671387493610382	0
534	56.47770085619413	-1.0472750773260486e-06	0.2651345431804657	0
535	56.578050857715425	-1.0360591886637849e-06	0.2631315290927887	0
536	56.6784458592374	-1.0245262274111155e-06	0.26111453771591187	0
537	56.77879586075869	-1.0138916195501224e-06	0.25911134481430054	0
538	56.879190862280666	-1.0028530823547044e-06	0.25710535049438477	0
539	56.97958586380264	-9.925029189616907e-07	0.2551080584526062	0
540	57.07993586532393	-9.823824029808748e-07	0.2531091868877411	0
541	57.18033086684591	-9.724923302201205e-07	0.25109368562698364	0
542	57.2806808683672	-9.618322565074777e-07	0.24909721314907074	0
543	57.38107586988917	-9.527618658466963e-07	0.2470819354057312	0
544	57.481425871410465	-9.436604386792169e-07	0.24507415294647217	0
545	57.58182087293244	-9.34268030050589e-07	0.24307729303836823	0
546	57.68217087445373	-9.25347364955087e-07	0.2410556674003601	0
547	57.782565875975706	-9.169485224447271e-07	0.2390497326850891	0
548	57.88296087749768	-9.080260952032404e-07	0.23705807328224182	0
549	57.98331087901897	-9.001381044981827e-07	0.235041081905365	0
550	58.08370588054095	-8.911709414860525e-07	0.23302824795246124	0
551	58.18405588206224	-8.831738682602008e-07	0.2310163527727127	0
552	58.28445088358421	-8.752257372179884e-07	0.22901223599910736	0
553	58.384800885105506	-8.681224699103041e-07	0.22700603306293488	0
554	58.48519588662748	-8.607411245975527e-07	0.22500257194042206	0
555	58.58554588814877	-8.536029554306879e-07	0.22298996150493622	0
556	58.685940889670746	-8.464811003250361e-07	0.2209906429052353	0
557	58.78633589119272	-8.391336905333446e-07	0.2189878672361374	0
558	58.88668589271401	-8.152292707563902e-07	0.21707302331924438	0
559	58.98708089423599	-7.760187372696237e-07	0.2150181084871292	0
560	59.08743089575728	-8.094850727502489e-07	0.2130124866962433	0
561	59.187825897279254	-8.079120448201138e-07	0.2109864205121994	0
562	59.288175898800546	-8.022897191040101e-07	0.20898522436618805	0
563	59.38857090032252	-7.959672529977979e-07	0.20696668326854706	0
564	59.48892090184381	-7.903452683422074e-07	0.2049778699874878	0
565	59.58931590336579	-7.84743690473988e-07	0.2029603123664856	0
566	59.6729259046333	-7.796835461704177e-07	0.20112907886505127	0
567	59.773275906154595	-7.692212875554105e-07	0.20085546374320984	0
568	59.87367090767657	-7.460271831405407e-07	0.2028355747461319	0
569	59.97402090919786	-7.2791823413354e-07	0.20485582947731018	0
