	t	I	Ewe	Cycle
425	48.99942074282444	3.3312599900803264e-10	0.34735921025276184	0
426	49.09977074434573	2.3028121076684727e-10	0.3444509506225586	0
427	49.20016574586771	-1.625419659978533e-10	0.3445187211036682	0
428	49.30056074738968	4.117851198914835e-11	0.34315866231918335	0
429	49.400910748910974	1.9109562543473402e-10	0.3400718867778778	0
430	49.50130575043295	2.8826119269353967e-10	0.3375214636325836	0
431	49.60165575195424	2.4852581104184424e-10	0.33514204621315	0
432	49.702050753476215	2.0659848831705574e-10	0.33304551243782043	0
433	49.80240075499751	2.2140958511052133e-10	0.33151209354400635	0
434	49.90279575651948	3.8970181248654256e-11	0.32985198497772217	0
435	50.00314575804077	8.615509000664545e-11	0.32875165343284607	0
436	50.10354075956275	1.9756785096802787e-10	0.3258664309978485	0
437	50.20389076108404	1.0538709488416842e-10	0.324478417634964	0
438	50.304285762606014	2.074256599815527e-10	0.321393758058548	0
439	50.404635764127306	1.3434145462731806e-10	0.31947386264801025	0
440	50.50503076564928	1.1631490909325137e-10	0.31835660338401794	0
441	50.605425767171255	1.0830875779577198e-10	0.315945029258728	0
442	50.70577576869255	-5.219081763985223e-11	0.3142527639865875	0
443	50.80617077021452	7.746041308376306e-11	0.3113900423049927	0
444	50.90652077173581	1.0581244908047793e-10	0.30924245715141296	0
445	51.00691577325779	-7.79271924766789e-11	0.307807058095932	0
446	51.10726577477908	8.262408118797637e-12	0.3057365417480469	0
447	51.207660776301054	-5.060763266784285e-11	0.30435940623283386	0
448	51.308010777822346	6.318604667265859e-11	0.3013826906681061	0
449	51.40840577934432	-2.5706764494870527e-10	0.3001735210418701	0
450	51.50875578086561	-1.0646124259938716e-10	0.29765331745147705	0
451	51.60915078238759	-1.9008003504517035e-11	0.2954649031162262	0
452	51.70954578390956	-2.7082454334692585e-11	0.29285112023353577	0
453	51.809895785430854	-1.3286347022578582e-10	0.29122287034988403	0
454	51.91029078695283	-1.485482847840558e-10	0.2891130745410919	0
455	52.01064078847412	-2.575145374716925e-10	0.28746211528778076	0
456	52.111035789996095	-3.81690401507484e-10	0.28659486770629883	0
457	52.21138579151739	-2.2309896985373e-10	0.2846909761428833	0
458	52.31178079303936	-1.257212667304941e-10	0.2820967435836792	0
459	52.41213079456065	-2.2802849886094378e-10	0.2800380289554596	0
460	52.51252579608263	-1.8146834035448478e-10	0.2774435579776764	0
461	52.61287579760392	-1.2766808443753774e-10	0.2756306231021881	0
462	52.713270799125894	-1.1067273486542462e-10	0.27350834012031555	0
463	52.813620800647186	-3.6156546506793674e-11	0.27158820629119873	0
464	52.91401580216916	-2.639886087507648e-10	0.27030426263809204	0
465	53.014410803691135	-1.4561900296694574e-10	0.2677376866340637	0
466	53.11476080521243	5.193699637029425e-11	0.2647120952606201	0
467	53.2151558067344	1.0682135731521214e-10	0.263933390378952	0
468	53.31550580825569	2.236351104301093e-10	0.25963494181632996	0
469	53.41590080977767	2.2114612918677778e-10	0.25856322050094604	0
470	53.51625081129896	3.1306546244280753e-10	0.25697028636932373	0
471	53.616645812820934	1.0161546604159355e-10	0.2553340792655945	0
472	53.716995814342226	2.402542331747526e-10	0.25437089800834656	0
473	53.8173908158642	-5.0977967507026545e-12	0.2526068091392517	0
474	53.91774081738549	8.606394069632373e-11	0.25062623620033264	0
475	54.01813581890747	1.5156473298638673e-10	0.24711672961711884	0
476	54.11853082042944	1.1169333513638691e-10	0.24507470428943634	0
477	54.218880821950734	2.2061204252299405e-10	0.24326492846012115	0
478	54.31927582347271	1.175746305870362e-10	0.24162624776363373	0
479	54.419625824994	2.74464728722279e-10	0.2386217713356018	0
480	54.520020826515974	2.1247976988991724e-10	0.23656459152698517	0
481	54.62037082803727	2.3527912951237795e-10	0.23532316088676453	0
482	54.72076582955924	1.7670631624611133e-10	0.23313915729522705	0
483	54.82111583108053	2.2983309699853294e-10	0.23148950934410095	0
484	54.92151083260251	1.4972824369241522e-10	0.22988006472587585	0
485	55.0218608341238	-2.5688930149758704e-12	0.22847698628902435	0
486	55.122255835645774	-3.1153982171794325e-10	0.22769105434417725	0
487	55.222605837167066	-1.4825211891444923e-10	0.22307227551937103	0
488	55.32300083868904	3.4386410385778277e-10	0.21766826510429382	0
489	55.423395840211015	1.3467212067741485e-10	0.2203652560710907	0
490	55.52374584173231	-5.231624022883352e-10	0.2201562076807022	0
491	55.62414084325428	-2.299074541856072e-10	0.2137274444103241	0
492	55.72449084477557	4.2457714427568405e-11	0.212683767080307	0
493	55.82488584629755	2.63728275329278e-11	0.21113407611846924	0
494	55.92523584781884	-7.179407242319247e-12	0.2098161280155182	0
495	56.025630849340814	-2.535237020317993e-10	0.2080548107624054	0
496	56.125980850862106	-1.8576669369441134e-10	0.2060435712337494	0
497	56.22637585238408	-1.525020248971387e-10	0.20275405049324036	0
498	56.32672585390537	-2.424904721465282e-10	0.20182524621486664	0
499	56.427075855426665	-7.376226018873666e-11	0.20033766329288483	0
500	56.52747085694864	-2.0569168590611753e-10	0.2027575522661209	0
501	56.62782085846993	-2.026212808647898e-10	0.2053391933441162	0
502	56.728215859991906	-1.2923485892546438e-10	0.2065739929676056	0
503	56.8285658615132	-1.6189379004050153e-10	0.20966459810733795	0
504	56.92896086303517	-1.8996774986401732e-10	0.2111930549144745	0
505	57.029310864556464	-2.5902607836414404e-10	0.21333768963813782	0
506	57.12970586607844	-2.1957913265424622e-10	0.21520355343818665	0
507	57.23005586759973	-3.5222293831571605e-11	0.21591328084468842	0
508	57.330450869121705	1.4245821189362573e-10	0.21797725558280945	0
509	57.43084587064368	3.8542022351428784e-10	0.21926546096801758	0
510	57.53119587216497	2.7362920262952173e-10	0.2239546775817871	0
511	57.631590873686946	-1.7614103231533562e-10	0.22694656252861023	0
512	57.73194087520824	-8.601393208795827e-11	0.22764772176742554	0
513	57.83233587673021	8.971626219711482e-11	0.22749048471450806	0
514	57.932685878251505	5.914890799374461e-10	0.22919370234012604	0
515	58.03308087977348	1.4651820035016527e-10	0.23401179909706116	0
516	58.13343088129477	1.4524111080493896e-10	0.23580628633499146	0
517	58.233825882816745	1.213690259405098e-10	0.23721696436405182	0
518	58.33417588433804	1.5194800973006295e-10	0.23909610509872437	0
519	58.43457088586001	2.5597099440055615e-10	0.24112416803836823	0
520	58.534920887381304	2.771155804826009e-10	0.24256585538387299	0
521	58.63531588890328	1.5076791204382545e-10	0.2460804432630539	0
522	58.73571089042525	1.0360371588413742e-10	0.2479867935180664	0
523	58.836060891946545	2.626004136363491e-10	0.2492733895778656	0
524	58.93645589346852	7.222417108820878e-11	0.2516208291053772	0
525	59.03680589498981	-6.302969951521575e-11	0.25356340408325195	0
526	59.137200896511786	8.885116253853909e-11	0.25547438859939575	0
527	59.23755089803308	8.56718179471222e-13	0.257030189037323	0
528	59.33794589955505	1.1595823606880273e-10	0.2583391070365906	0
529	59.438295901076344	3.162403949819037e-10	0.2589682936668396	0
530	59.53869090259832	1.8841579685346943e-10	0.26288434863090515	0
531	59.63904090411961	1.962539158961718e-11	0.2660517990589142	0
532	59.739435905641585	7.643745011942649e-12	0.26719650626182556	0
533	59.83983090716356	-2.4100982320973685e-10	0.27003014087677	0
534	59.94018090868485	-2.567246137896717e-10	0.27257153391838074	0
